Primary Facility Candidate Index,Latitude,Longitude
1,28.6102,94.17903333333334
2,28.6102,96.95246666666667
3,28.6102,99.72590000000001
4,28.6102,102.49933333333334
5,28.6102,105.27276666666667
6,28.6102,108.0462
7,28.6102,110.81963333333334
8,28.6102,113.59306666666667
9,28.6102,116.3665
10,29.961877777777776,91.4056
11,29.961877777777776,94.17903333333334
12,29.961877777777776,96.95246666666667
13,29.961877777777776,99.72590000000001
14,29.961877777777776,102.49933333333334
15,29.961877777777776,105.27276666666667
16,29.961877777777776,108.0462
17,29.961877777777776,110.81963333333334
18,29.961877777777776,113.59306666666667
19,29.961877777777776,116.3665
20,31.313555555555556,91.4056
21,31.313555555555556,94.17903333333334
22,31.313555555555556,96.95246666666667
23,31.313555555555556,99.72590000000001
24,31.313555555555556,102.49933333333334
25,31.313555555555556,105.27276666666667
26,31.313555555555556,108.0462
27,31.313555555555556,110.81963333333334
28,31.313555555555556,113.59306666666667
29,31.313555555555556,116.3665
30,32.66523333333333,91.4056
31,32.66523333333333,94.17903333333334
32,32.66523333333333,96.95246666666667
33,32.66523333333333,99.72590000000001
34,32.66523333333333,102.49933333333334
35,32.66523333333333,105.27276666666667
36,32.66523333333333,108.0462
37,32.66523333333333,110.81963333333334
38,32.66523333333333,113.59306666666667
39,32.66523333333333,116.3665
40,34.01691111111111,91.4056
41,34.01691111111111,94.17903333333334
42,34.01691111111111,96.95246666666667
43,34.01691111111111,99.72590000000001
44,34.01691111111111,102.49933333333334
45,34.01691111111111,105.27276666666667
46,34.01691111111111,108.0462
47,34.01691111111111,110.81963333333334
48,34.01691111111111,113.59306666666667
49,34.01691111111111,116.3665
50,35.36858888888889,91.4056
51,35.36858888888889,94.17903333333334
52,35.36858888888889,96.95246666666667
53,35.36858888888889,99.72590000000001
54,35.36858888888889,102.49933333333334
55,35.36858888888889,105.27276666666667
56,35.36858888888889,108.0462
57,35.36858888888889,110.81963333333334
58,35.36858888888889,113.59306666666667
59,35.36858888888889,116.3665
60,36.72026666666667,91.4056
61,36.72026666666667,94.17903333333334
62,36.72026666666667,96.95246666666667
63,36.72026666666667,99.72590000000001
64,36.72026666666667,102.49933333333334
65,36.72026666666667,105.27276666666667
66,36.72026666666667,108.0462
67,36.72026666666667,110.81963333333334
68,36.72026666666667,113.59306666666667
69,36.72026666666667,116.3665
70,38.07194444444444,91.4056
71,38.07194444444444,94.17903333333334
72,38.07194444444444,96.95246666666667
73,38.07194444444444,99.72590000000001
74,38.07194444444444,102.49933333333334
75,38.07194444444444,105.27276666666667
76,38.07194444444444,108.0462
77,38.07194444444444,110.81963333333334
78,38.07194444444444,113.59306666666667
79,38.07194444444444,116.3665
80,39.42362222222222,91.4056
81,39.42362222222222,94.17903333333334
82,39.42362222222222,96.95246666666667
83,39.42362222222222,99.72590000000001
84,39.42362222222222,102.49933333333334
85,39.42362222222222,105.27276666666667
86,39.42362222222222,108.0462
87,39.42362222222222,110.81963333333334
88,39.42362222222222,113.59306666666667
89,39.42362222222222,116.3665
90,40.7753,91.4056
91,40.7753,94.17903333333334
92,40.7753,96.95246666666667
93,40.7753,99.72590000000001
94,40.7753,102.49933333333334
95,40.7753,105.27276666666667
96,40.7753,108.0462
97,40.7753,110.81963333333334
98,40.7753,113.59306666666667
99,40.7753,116.3665

Secondary Facility Candidate Index,Latitude,Longitude
1,26.47,114.77
2,39.33,117.83
3,24.46,118.1
4,29.79,102.81
5,25.95,113.39
6,37.06,78.29
7,35.63,106.11
8,36.37,114.94
9,46.4,123.45
10,33.81,104.38
11,28.66,102.49
12,25.23,100.33
13,36.86,81.63
14,23.13,113.81
15,34.14,112.07
16,35.1,107.61
17,41.32,117.7
18,19.05,109.83
19,35.54,118.47
20,30.03,120.87
21,29.21,102.38
22,40.37,116.85
23,25.43,116.41
24,31.56,118.48
25,23.18,112.89
26,22.84,108.33
27,23.01,104.4
28,46.07,122.08
29,38.2,100.22
30,21.96,108.61
31,33.86,95.6
32,28.87,103.53
33,34.84,112.42
34,23.17,108.27
35,37.81,115.9
36,28.97,118.88
37,35.24,105.27
38,37.06,115.02
39,38.62,114.68
40,29.29,108.72
41,32.68,119.0
42,29.25,117.83
43,28.91,105.39
44,35.91,117.76
45,30.8,106.06
46,22.79,101.0
47,34.73,116.93
48,38.79,101.19
49,44.95,81.08
50,25.41,103.61
51,28.07,115.54
52,43.52,123.5
53,30.97,102.34
54,26.0,107.86
55,32.24,119.81
56,37.16,122.41
57,48.67,116.82
58,37.35,114.75
59,28.16,106.8
60,31.13,104.16
61,30.62,118.95
62,40.13,116.65
63,37.12,80.17
64,37.28,120.83
65,34.2,119.56
66,40.2,117.97
67,23.39,116.69
68,36.69,117.07
69,29.57,104.7
70,34.48,114.46
71,34.69,104.88
72,27.7,106.9
73,33.45,109.16
74,38.43,115.82
75,33.65,106.95
76,25.01,107.16
77,35.24,113.42
78,37.36,112.33
79,25.59,110.14
80,27.44,112.18
81,37.65,116.37
82,44.29,85.56
83,33.55,109.91
84,36.89,121.52
85,23.17,102.81
86,36.24,115.67
87,23.73,117.16
88,31.23,105.35
89,41.95,117.72
90,40.42,117.48
91,39.67,106.82
92,34.22,105.15
93,27.61,104.06
94,27.57,119.7
95,37.2,116.86
96,29.18,94.13
97,22.27,112.78
98,28.4,114.78
99,38.17,117.85
100,38.42,114.54
101,29.28,88.82
102,34.49,100.26
103,37.48,105.66
104,32.62,114.38
105,39.63,118.02
106,33.01,112.53
107,35.89,115.1
108,30.09,102.78
109,42.42,122.52
110,41.4,122.4
111,21.39,110.24
112,33.94,116.37
113,37.43,114.5
114,26.32,105.75
115,37.62,114.9
116,38.93,100.46
117,28.54,107.87
118,34.92,98.26
119,24.22,110.54
120,36.72,117.53
121,33.41,115.06
122,39.35,115.49
123,38.72,113.32
124,28.42,90.83
125,37.28,114.5
126,34.69,103.35
127,36.79,116.76
128,33.06,115.24
129,43.87,126.57
130,32.7,112.83
131,18.8,110.39
132,38.1,106.34
133,38.2,116.12
134,32.2,119.44
135,35.86,117.67
136,40.88,108.52
137,23.12,104.71
138,29.22,91.26
139,27.8,120.62
140,38.47,111.22
141,39.92,116.67
142,27.9,101.25
143,25.14,114.33
144,38.47,106.27
145,49.58,117.47
146,23.36,103.41
147,24.64,110.66
148,24.93,118.58
149,22.55,99.97
150,35.71,116.49
151,22.36,106.84
152,30.43,120.3
153,29.68,115.65
154,30.09,103.06
155,25.66,114.75
156,28.02,108.41
157,32.64,103.61
158,30.8,103.86
159,24.59,112.07
160,27.55,116.2
